
13114897.000000	0.810136	0.764488	0.843642	0.818177	0.031677	0.195663	0.163812	1.431231	1.403479	4.821868	2.480423	15.157022	13.279536	-28.690952	14.360727	-1.341291	4.878251	894.541868	-5.636933	-7.444244	999.000000	-3.469727

13114930.000000	0.810451	0.764724	0.843879	0.818335	0.032308	0.196057	0.163970	1.431073	1.403637	4.818715	2.480344	15.336152	13.422862	-28.546207	14.459298	-1.218668	5.198338	894.603990	-5.641521	-7.439660	999.000000	-3.476327

13114964.000000	0.810451	0.765197	0.843721	0.818887	0.031599	0.195348	0.163733	1.431073	1.403558	4.816428	2.480581	15.336152	13.709550	-28.642692	14.804223	-1.356619	4.622184	894.510804	-5.641521	-7.441952	999.000000	-3.456547

13114997.000000	0.810214	0.765040	0.843879	0.818414	0.031835	0.196294	0.163575	1.431152	1.403401	4.821632	2.480423	15.201813	13.613975	-28.546207	14.508584	-1.310635	5.390397	894.448677	-5.639226	-7.446540	999.000000	-3.469727

13115030.000000	0.810136	0.764567	0.844273	0.818493	0.031677	0.196294	0.163891	1.430915	1.403558	4.816823	2.480344	15.157022	13.327324	-28.304942	14.557832	-1.341291	5.390397	894.572926	-5.646106	-7.441952	999.000000	-3.476327

13115064.000000	0.810451	0.764882	0.844115	0.818335	0.031993	0.196057	0.163812	1.431152	1.403637	4.818715	2.480502	15.336152	13.518437	-28.401426	14.459298	-1.279979	5.198338	894.541868	-5.639226	-7.439660	999.000000	-3.463147

13115099.000000	0.810609	0.764172	0.843642	0.818335	0.032072	0.196057	0.163891	1.430915	1.403558	4.822341	2.480344	15.425699	13.088423	-28.690952	14.459298	-1.264652	5.198338	894.572926	-5.646106	-7.441952	999.000000	-3.476327

13115132.000000	0.810609	0.764251	0.843406	0.818493	0.032229	0.196136	0.163575	1.430994	1.403795	4.817296	2.480423	15.425699	13.136211	-28.835697	14.557832	-1.233995	5.262358	894.448677	-5.643814	-7.435072	999.000000	-3.469727

13115165.000000	0.810057	0.764251	0.843169	0.818571	0.031993	0.196609	0.163575	1.431073	1.403637	4.819030	2.480423	15.112232	13.136211	-28.980442	14.607118	-1.279979	5.646464	894.448677	-5.641521	-7.439660	999.000000	-3.469727

13115199.000000	0.809978	0.764251	0.842854	0.818493	0.031520	0.196294	0.163970	1.430994	1.403558	4.820370	2.480423	15.067441	13.136211	-29.173447	14.557832	-1.371946	5.390397	894.603990	-5.643814	-7.441952	999.000000	-3.469727

13115232.000000	0.810372	0.764172	0.842854	0.818335	0.031993	0.196372	0.164206	1.430994	1.403558	4.819109	2.480423	15.291361	13.088423	-29.173447	14.459298	-1.279979	5.454417	894.697181	-5.643814	-7.441952	999.000000	-3.469727

13115268.000000	0.810687	0.764645	0.842933	0.818571	0.032072	0.196057	0.164206	1.431073	1.403558	4.818872	2.480423	15.470490	13.375111	-29.125187	14.607118	-1.264652	5.198338	894.697181	-5.641521	-7.441952	999.000000	-3.469727

13115302.000000	0.810057	0.764330	0.841435	0.818335	0.032150	0.196136	0.164206	1.431231	1.404189	4.819976	2.480344	15.112232	13.183998	-30.041917	14.459298	-1.249323	5.262358	894.697181	-5.636933	-7.423603	999.000000	-3.476327

13115336.000000	0.810214	0.764567	0.840725	0.818256	0.031677	0.195348	0.163891	1.431546	1.403952	4.818557	2.480423	15.201813	13.327324	-30.476188	14.410013	-1.341291	4.622184	894.572926	-5.627757	-7.430484	999.000000	-3.469727

13115370.000000	0.809978	0.764251	0.840252	0.818414	0.031993	0.196057	0.163970	1.431467	1.404110	4.819897	2.480502	15.067441	13.136211	-30.765677	14.508584	-1.279979	5.198338	894.603990	-5.630053	-7.425899	999.000000	-3.463147

13115404.000000	0.810372	0.764251	0.839858	0.818887	0.031914	0.196136	0.163496	1.431231	1.404268	4.821711	2.480502	15.291361	13.136211	-31.006907	14.804223	-1.295307	5.262358	894.417613	-5.636933	-7.421311	999.000000	-3.463147

13115436.000000	0.810293	0.764330	0.839306	0.818571	0.032072	0.196767	0.163812	1.431388	1.404189	4.818715	2.480265	15.246570	13.183998	-31.344657	14.607118	-1.264652	5.774503	894.541868	-5.632345	-7.423603	999.000000	-3.482926

13115470.000000	0.809978	0.764172	0.839070	0.818493	0.031756	0.195978	0.163575	1.431231	1.404189	4.820213	2.480423	15.067441	13.088423	-31.489402	14.557832	-1.325963	5.134330	894.448677	-5.636933	-7.423603	999.000000	-3.469727

13115503.000000	0.809899	0.764094	0.839148	0.818571	0.031756	0.195111	0.163733	1.431310	1.404110	4.822026	2.480423	15.022684	13.040672	-31.441178	14.607118	-1.325963	4.430137	894.510804	-5.634638	-7.425899	999.000000	-3.469727

13115537.000000	0.809820	0.764409	0.838912	0.818493	0.031835	0.196057	0.163891	1.431231	1.404031	4.817296	2.480423	14.977893	13.231785	-31.585923	14.557832	-1.310635	5.198338	894.572926	-5.636933	-7.428192	999.000000	-3.469727

13115571.000000	0.810609	0.764882	0.838124	0.818650	0.031914	0.196215	0.163496	1.431310	1.404189	4.822105	2.480423	15.425699	13.518437	-32.068418	14.656404	-1.295307	5.326377	894.417613	-5.634638	-7.423603	999.000000	-3.469727

13115609.000000	0.810136	0.764330	0.837966	0.818335	0.031599	0.195821	0.163733	1.431231	1.404031	4.822184	2.480423	15.157022	13.183998	-32.164902	14.459298	-1.356619	5.006291	894.510804	-5.636933	-7.428192	999.000000	-3.469727

13115647.000000	0.810293	0.764172	0.839464	0.818571	0.031835	0.195584	0.163654	1.431073	1.403716	4.817138	2.480423	15.246570	13.088423	-31.248173	14.607118	-1.310635	4.814244	894.479740	-5.641521	-7.437364	999.000000	-3.469727

13115680.000000	0.810293	0.764015	0.843800	0.818650	0.032387	0.196215	0.163339	1.430915	1.403716	4.821711	2.480502	15.246570	12.992885	-28.594431	14.656404	-1.203340	5.326377	894.355491	-5.646106	-7.437364	999.000000	-3.463147

13115714.000000	0.810451	0.764172	0.843485	0.818098	0.031835	0.196294	0.163654	1.431073	1.403479	4.819897	2.480502	15.336152	13.088423	-28.787437	14.311479	-1.310635	5.390397	894.479740	-5.641521	-7.444244	999.000000	-3.463147

13115747.000000	0.810766	0.764882	0.843248	0.818729	0.032229	0.195663	0.163418	1.430915	1.403716	4.818636	2.480423	15.515247	13.518437	-28.932182	14.705652	-1.233995	4.878251	894.386555	-5.646106	-7.437364	999.000000	-3.469727

13115781.000000	0.810451	0.764567	0.843642	0.818808	0.032229	0.195426	0.163260	1.430994	1.403401	4.820213	2.480423	15.336152	13.327324	-28.690952	14.754937	-1.233995	4.686204	894.324427	-5.643814	-7.446540	999.000000	-3.469727

13115815.000000	0.810451	0.764409	0.843642	0.818335	0.032072	0.196057	0.163260	1.431152	1.403795	4.820292	2.480344	15.336152	13.231785	-28.690952	14.459298	-1.264652	5.198338	894.324427	-5.639226	-7.435072	999.000000	-3.476327

13115848.000000	0.811082	0.764645	0.843327	0.818650	0.032072	0.196136	0.163496	1.430837	1.403716	4.819109	2.480502	15.694376	13.375111	-28.883921	14.656404	-1.264652	5.262358	894.417613	-5.648402	-7.437364	999.000000	-3.463147

13115882.000000	0.810609	0.764882	0.843406	0.818650	0.032150	0.195978	0.163418	1.431231	1.403795	4.820449	2.480502	15.425699	13.518437	-28.835697	14.656404	-1.249323	5.134330	894.386555	-5.636933	-7.435072	999.000000	-3.463147

13115916.000000	0.810214	0.763936	0.843012	0.818571	0.032229	0.195742	0.163496	1.431310	1.403795	4.822105	2.480502	15.201813	12.945097	-29.076926	14.607118	-1.233995	4.942271	894.417613	-5.634638	-7.435072	999.000000	-3.463147

13115952.000000	0.810136	0.764645	0.841829	0.818335	0.031993	0.196372	0.163418	1.431388	1.404031	4.817138	2.480502	15.157022	13.375111	-29.800687	14.459298	-1.279979	5.454417	894.386555	-5.632345	-7.428192	999.000000	-3.463147

13116032.000000	0.810609	0.764724	0.840568	0.819123	0.032072	0.196136	0.163181	1.431546	1.404110	4.820055	2.480423	15.425699	13.422862	-30.572672	14.952043	-1.264652	5.262358	894.293364	-5.627757	-7.425899	999.000000	-3.469727

13116065.000000	0.809899	0.764172	0.843406	0.818020	0.031835	0.196530	0.163654	1.430994	1.403637	4.817138	2.480502	15.022684	13.088423	-28.835697	14.262193	-1.310635	5.582444	894.479740	-5.643814	-7.439660	999.000000	-3.463147

13116098.000000	0.810293	0.764251	0.843485	0.818729	0.032150	0.196845	0.163260	1.431073	1.403637	4.821947	2.480423	15.246570	13.136211	-28.787437	14.705652	-1.249323	5.838523	894.324427	-5.641521	-7.439660	999.000000	-3.469727

13116137.000000	0.809741	0.764724	0.843563	0.818414	0.031835	0.196845	0.163339	1.430994	1.403716	4.817296	2.480502	14.933103	13.422862	-28.739176	14.508584	-1.310635	5.838523	894.355491	-5.643814	-7.437364	999.000000	-3.463147

13116170.000000	0.810057	0.764567	0.839621	0.818493	0.032072	0.196136	0.163260	1.431310	1.404268	4.821947	2.480423	15.112232	13.327324	-31.151652	14.557832	-1.264652	5.262358	894.324427	-5.634638	-7.421311	999.000000	-3.469727

13116203.000000	0.810057	0.764172	0.839464	0.818335	0.031599	0.196845	0.162866	1.431231	1.404031	4.820213	2.480581	15.112232	13.088423	-31.248173	14.459298	-1.356619	5.838523	894.169115	-5.636933	-7.428192	999.000000	-3.456547

13116237.000000	0.810687	0.764251	0.838360	0.818177	0.032387	0.196294	0.162629	1.431310	1.404031	4.816980	2.480581	15.470490	13.136211	-31.923673	14.360727	-1.203340	5.390397	894.075923	-5.634638	-7.428192	999.000000	-3.456547

13116271.000000	0.810293	0.764645	0.838045	0.818887	0.031756	0.196215	0.162866	1.431388	1.404031	4.821632	2.480502	15.246570	13.375111	-32.116678	14.804223	-1.325963	5.326377	894.169115	-5.632345	-7.428192	999.000000	-3.463147

13116305.000000	0.809899	0.763620	0.838675	0.818020	0.031835	0.196057	0.162945	1.431310	1.403716	4.819818	2.480344	15.022684	12.754020	-31.730668	14.262193	-1.310635	5.198338	894.200178	-5.634638	-7.437364	999.000000	-3.476327

13116339.000000	0.809820	0.764251	0.838518	0.818098	0.031599	0.196530	0.163181	1.431310	1.404031	4.818399	2.480502	14.977893	13.136211	-31.827152	14.311479	-1.356619	5.582444	894.293364	-5.634638	-7.428192	999.000000	-3.463147

13116373.000000	0.809978	0.764409	0.839070	0.818650	0.031914	0.195821	0.162866	1.431152	1.403952	4.819739	2.480581	15.067441	13.231785	-31.489402	14.656404	-1.295307	5.006291	894.169115	-5.639226	-7.430484	999.000000	-3.456547

13116406.000000	0.809820	0.764251	0.839148	0.818335	0.031835	0.196215	0.162550	1.431152	1.403874	4.820134	2.480502	14.977893	13.136211	-31.441178	14.459298	-1.310635	5.326377	894.044865	-5.639226	-7.432780	999.000000	-3.463147

13116439.000000	0.810530	0.764488	0.838991	0.818493	0.031835	0.196057	0.162866	1.431073	1.404031	4.818793	2.480502	15.380908	13.279536	-31.537662	14.557832	-1.310635	5.198338	894.169115	-5.641521	-7.428192	999.000000	-3.463147

13116473.000000	0.810687	0.764567	0.839070	0.818414	0.031835	0.196057	0.162787	1.431152	1.403952	4.820055	2.480423	15.470490	13.327324	-31.489402	14.508584	-1.310635	5.198338	894.138051	-5.639226	-7.430484	999.000000	-3.469727

13116507.000000	0.810687	0.764645	0.839306	0.818414	0.031993	0.196294	0.162708	1.431152	1.404031	4.822026	2.480423	15.470490	13.375111	-31.344657	14.508584	-1.279979	5.390397	894.106987	-5.639226	-7.428192	999.000000	-3.469727

13116540.000000	0.810372	0.764567	0.838833	0.818729	0.031756	0.196057	0.162866	1.431231	1.403952	4.817296	2.480344	15.291361	13.327324	-31.634183	14.705652	-1.325963	5.198338	894.169115	-5.636933	-7.430484	999.000000	-3.476327

13116574.000000	0.810293	0.764409	0.839070	0.818177	0.031835	0.195584	0.163181	1.430837	1.403952	4.820134	2.480502	15.246570	13.231785	-31.489402	14.360727	-1.310635	4.814244	894.293364	-5.648402	-7.430484	999.000000	-3.463147

13116607.000000	0.810687	0.764567	0.838991	0.818098	0.031677	0.195663	0.162866	1.431073	1.403952	4.821947	2.480502	15.470490	13.327324	-31.537662	14.311479	-1.341291	4.878251	894.169115	-5.641521	-7.430484	999.000000	-3.463147

13116640.000000	0.810136	0.764330	0.839543	0.818493	0.032150	0.195821	0.162708	1.430915	1.404031	4.816901	2.480344	15.157022	13.183998	-31.199912	14.557832	-1.249323	5.006291	894.106987	-5.646106	-7.428192	999.000000	-3.476327

13116674.000000	0.810214	0.764251	0.839700	0.818335	0.031835	0.196215	0.162866	1.430915	1.404031	4.821789	2.480344	15.201813	13.136211	-31.103428	14.459298	-1.310635	5.326377	894.169115	-5.646106	-7.428192	999.000000	-3.476327

13116708.000000	0.810136	0.764015	0.839937	0.818571	0.031756	0.196372	0.162787	1.430994	1.403874	4.819897	2.480344	15.157022	12.992885	-30.958683	14.607118	-1.325963	5.454417	894.138051	-5.643814	-7.432780	999.000000	-3.476327

13116742.000000	0.810057	0.764409	0.839937	0.818808	0.031756	0.194953	0.162866	1.430915	1.403716	4.816744	2.480581	15.112232	13.231785	-30.958683	14.754937	-1.325963	4.302098	894.169115	-5.646106	-7.437364	999.000000	-3.456547

13116775.000000	0.810057	0.764251	0.840016	0.818729	0.032150	0.195505	0.163023	1.430915	1.403952	4.821474	2.480502	15.112232	13.136211	-30.910422	14.705652	-1.249323	4.750224	894.231236	-5.646106	-7.430484	999.000000	-3.463147

13116812.000000	0.810136	0.764172	0.840331	0.818335	0.031677	0.196215	0.162866	1.430994	1.403795	4.819661	2.480581	15.157022	13.088423	-30.717417	14.459298	-1.341291	5.326377	894.169115	-5.643814	-7.435072	999.000000	-3.456547

13116846.000000	0.810136	0.764330	0.843485	0.818887	0.032229	0.195584	0.162393	1.430915	1.403637	4.818872	2.480502	15.157022	13.183998	-28.787437	14.804223	-1.233995	4.814244	893.982738	-5.646106	-7.439660	999.000000	-3.463147

13116879.000000	0.809820	0.764251	0.843642	0.818571	0.032229	0.195821	0.162550	1.431152	1.403401	4.820292	2.480344	14.977893	13.136211	-28.690952	14.607118	-1.233995	5.006291	894.044865	-5.639226	-7.446540	999.000000	-3.476327

13116913.000000	0.810372	0.764015	0.843958	0.818493	0.032150	0.196845	0.162708	1.431073	1.403558	4.822184	2.480423	15.291361	12.992885	-28.497947	14.557832	-1.249323	5.838523	894.106987	-5.641521	-7.441952	999.000000	-3.469727

13116946.000000	0.810293	0.764015	0.843800	0.818020	0.031835	0.196530	0.162550	1.430915	1.403558	4.819030	2.480502	15.246570	12.992885	-28.594431	14.262193	-1.310635	5.582444	894.044865	-5.646106	-7.441952	999.000000	-3.463147

13116979.000000	0.809978	0.764251	0.843563	0.818256	0.031677	0.195821	0.162393	1.430758	1.403637	4.820213	2.480423	15.067441	13.136211	-28.739176	14.410013	-1.341291	5.006291	893.982738	-5.650694	-7.439660	999.000000	-3.469727

13117013.000000	0.810136	0.764251	0.844036	0.818808	0.032072	0.196215	0.162629	1.430837	1.403637	4.821947	2.480423	15.157022	13.136211	-28.449687	14.754937	-1.264652	5.326377	894.075923	-5.648402	-7.439660	999.000000	-3.469727

13117046.000000	0.810372	0.764488	0.844036	0.818177	0.031677	0.196451	0.162550	1.431073	1.403479	4.816980	2.480502	15.291361	13.279536	-28.449687	14.360727	-1.341291	5.518437	894.044865	-5.641521	-7.444244	999.000000	-3.463147

13117080.000000	0.809820	0.764172	0.844194	0.818335	0.031835	0.195821	0.162472	1.430994	1.403479	4.821868	2.480502	14.977893	13.088423	-28.353202	14.459298	-1.310635	5.006291	894.013802	-5.643814	-7.444244	999.000000	-3.463147

13117114.000000	0.810293	0.764409	0.844036	0.818808	0.031914	0.196609	0.162472	1.430994	1.403401	4.821553	2.480581	15.246570	13.231785	-28.449687	14.754937	-1.295307	5.646464	894.013802	-5.643814	-7.446540	999.000000	-3.456547

13117153.000000	0.810057	0.764488	0.843800	0.818493	0.031993	0.195899	0.162472	1.430915	1.403558	4.817059	2.480423	15.112232	13.279536	-28.594431	14.557832	-1.279979	5.070310	894.013802	-5.646106	-7.441952	999.000000	-3.469727

13117186.000000	0.810214	0.764251	0.841277	0.818729	0.031993	0.196688	0.162314	1.431546	1.404110	4.821632	2.480502	15.201813	13.136211	-30.138438	14.705652	-1.279979	5.710484	893.951674	-5.627757	-7.425899	999.000000	-3.463147

13117221.000000	0.810057	0.764330	0.838439	0.818256	0.031993	0.195663	0.161999	1.431467	1.404031	4.817059	2.480344	15.112232	13.183998	-31.875412	14.410013	-1.279979	4.878251	893.827425	-5.630053	-7.428192	999.000000	-3.476327

13117255.000000	0.810609	0.764724	0.838281	0.818571	0.032229	0.194638	0.162077	1.431310	1.404031	4.818872	2.480423	15.425699	13.422862	-31.971897	14.607118	-1.233995	4.046031	893.858489	-5.634638	-7.428192	999.000000	-3.469727

13117294.000000	0.810136	0.764961	0.838281	0.818414	0.031914	0.195584	0.161841	1.431310	1.404189	4.821947	2.480423	15.157022	13.566188	-31.971897	14.508584	-1.295307	4.814244	893.765297	-5.634638	-7.423603	999.000000	-3.469727

13117327.000000	0.810372	0.764567	0.841671	0.818650	0.032229	0.195899	0.161920	1.430994	1.403795	4.817059	2.480423	15.291361	13.327324	-29.897172	14.656404	-1.233995	5.070310	893.796361	-5.643814	-7.435072	999.000000	-3.469727

13117361.000000	0.810766	0.765118	0.841987	0.818966	0.031756	0.196530	0.161368	1.430994	1.403952	4.818793	2.480423	15.515247	13.661763	-29.704166	14.853509	-1.325963	5.582444	893.578921	-5.643814	-7.430484	999.000000	-3.469727

13117395.000000	0.810451	0.764330	0.843406	0.818650	0.032072	0.195584	0.162077	1.431152	1.403558	4.819818	2.480502	15.336152	13.183998	-28.835697	14.656404	-1.264652	4.814244	893.858489	-5.639226	-7.441952	999.000000	-3.463147

13117429.000000	0.810214	0.764094	0.843563	0.818650	0.031993	0.195348	0.161841	1.431152	1.403558	4.818793	2.480344	15.201813	13.040672	-28.739176	14.656404	-1.279979	4.622184	893.765297	-5.639226	-7.441952	999.000000	-3.476327

13117468.000000	0.810136	0.764015	0.843721	0.818098	0.031993	0.196372	0.161604	1.430994	1.403479	4.816586	2.480502	15.157022	12.992885	-28.642692	14.311479	-1.279979	5.454417	893.672112	-5.643814	-7.444244	999.000000	-3.463147

13117500.000000	0.809820	0.764094	0.842538	0.818256	0.031914	0.196451	0.161920	1.431388	1.403952	4.822026	2.480344	14.977893	13.040672	-29.366453	14.410013	-1.295307	5.518437	893.796361	-5.632345	-7.430484	999.000000	-3.476327

13117535.000000	0.810372	0.764409	0.842381	0.818808	0.031993	0.196057	0.162077	1.431310	1.404031	4.818793	2.480265	15.291361	13.231785	-29.462937	14.754937	-1.279979	5.198338	893.858489	-5.634638	-7.428192	999.000000	-3.482926

13117573.000000	0.810609	0.764172	0.841671	0.818571	0.031756	0.195978	0.161683	1.431310	1.404110	4.820213	2.480423	15.425699	13.088423	-29.897172	14.607118	-1.325963	5.134330	893.703176	-5.634638	-7.425899	999.000000	-3.469727

13117606.000000	0.810766	0.764961	0.838754	0.818650	0.032229	0.195978	0.161762	1.431310	1.404110	4.822105	2.480502	15.515247	13.566188	-31.682407	14.656404	-1.233995	5.134330	893.734239	-5.634638	-7.425899	999.000000	-3.463147

13117639.000000	0.810372	0.764330	0.838439	0.818650	0.031914	0.195742	0.161841	1.431310	1.404189	4.817059	2.480502	15.291361	13.183998	-31.875412	14.656404	-1.295307	4.942271	893.765297	-5.634638	-7.423603	999.000000	-3.463147

13117672.000000	0.810057	0.763936	0.838991	0.818414	0.031993	0.195978	0.161920	1.431388	1.403952	4.821868	2.480502	15.112232	12.945097	-31.537662	14.508584	-1.279979	5.134330	893.796361	-5.632345	-7.430484	999.000000	-3.463147

13117706.000000	0.810451	0.764172	0.839227	0.818571	0.031914	0.196136	0.161999	1.431073	1.404110	4.821711	2.480502	15.336152	13.088423	-31.392917	14.607118	-1.295307	5.262358	893.827425	-5.641521	-7.425899	999.000000	-3.463147

13117742.000000	0.810057	0.763936	0.840173	0.818256	0.032072	0.195663	0.162077	1.430915	1.403874	4.816980	2.480344	15.112232	12.945097	-30.813938	14.410013	-1.264652	4.878251	893.858489	-5.646106	-7.432780	999.000000	-3.476327

13117778.000000	0.809820	0.763936	0.842933	0.818493	0.031993	0.196294	0.161526	1.431073	1.403716	4.821553	2.480502	14.977893	12.945097	-29.125187	14.557832	-1.279979	5.390397	893.641048	-5.641521	-7.437364	999.000000	-3.463147

13117817.000000	0.810214	0.764724	0.844115	0.818571	0.032150	0.195663	0.161604	1.430994	1.403558	4.820370	2.480423	15.201813	13.422862	-28.401426	14.607118	-1.249323	4.878251	893.672112	-5.643814	-7.441952	999.000000	-3.469727

13117850.000000	0.809820	0.763778	0.842933	0.818098	0.032229	0.195663	0.161683	1.431310	1.404110	4.819109	2.480502	14.977893	12.849559	-29.125187	14.311479	-1.233995	4.878251	893.703176	-5.634638	-7.425899	999.000000	-3.463147

13117884.000000	0.810293	0.764567	0.842854	0.818887	0.031993	0.196767	0.161447	1.431231	1.404110	4.820292	2.480502	15.246570	13.327324	-29.173447	14.804223	-1.279979	5.774503	893.609984	-5.636933	-7.425899	999.000000	-3.463147

13117918.000000	0.810057	0.764251	0.841435	0.818256	0.031914	0.195348	0.161526	1.431467	1.404031	4.817296	2.480502	15.112232	13.136211	-30.041917	14.410013	-1.295307	4.622184	893.641048	-5.630053	-7.428192	999.000000	-3.463147

13117953.000000	0.810530	0.764567	0.838991	0.818729	0.031993	0.196057	0.161447	1.431546	1.404110	4.818793	2.480423	15.380908	13.327324	-31.537662	14.705652	-1.279979	5.198338	893.609984	-5.627757	-7.425899	999.000000	-3.469727

13117987.000000	0.810687	0.764488	0.838675	0.818650	0.032308	0.195821	0.161368	1.431546	1.404268	4.819976	2.480423	15.470490	13.279536	-31.730668	14.656404	-1.218668	5.006291	893.578921	-5.627757	-7.421311	999.000000	-3.469727

13118021.000000	0.810214	0.764961	0.838124	0.818571	0.031993	0.195505	0.160895	1.431467	1.404347	4.818557	2.480423	15.201813	13.566188	-32.068418	14.607118	-1.279979	4.750224	893.392550	-5.630053	-7.419019	999.000000	-3.469727

13118060.000000	0.810609	0.764172	0.838281	0.818256	0.031835	0.196294	0.161131	1.431310	1.404189	4.816823	2.480423	15.425699	13.088423	-31.971897	14.410013	-1.310635	5.390397	893.485735	-5.634638	-7.423603	999.000000	-3.469727

13118095.000000	0.810451	0.764882	0.842144	0.818256	0.031756	0.196057	0.161368	1.430758	1.403795	4.821947	2.480423	15.336152	13.518437	-29.607682	14.410013	-1.325963	5.198338	893.578921	-5.650694	-7.435072	999.000000	-3.469727

13118128.000000	0.810372	0.764015	0.843642	0.818256	0.032308	0.195426	0.161526	1.431073	1.403637	4.819030	2.480423	15.291361	12.992885	-28.690952	14.410013	-1.218668	4.686204	893.641048	-5.641521	-7.439660	999.000000	-3.469727

13118162.000000	0.810293	0.764172	0.844115	0.818493	0.031520	0.195821	0.161604	1.430837	1.403479	4.817059	2.480344	15.246570	13.088423	-28.401426	14.557832	-1.371946	5.006291	893.672112	-5.648402	-7.444244	999.000000	-3.476327

13118196.000000	0.810687	0.765040	0.844115	0.818414	0.031756	0.195663	0.161210	1.430994	1.403637	4.822026	2.480344	15.470490	13.613975	-28.401426	14.508584	-1.325963	4.878251	893.516799	-5.643814	-7.439660	999.000000	-3.476327

13118230.000000	0.810214	0.764645	0.843958	0.819044	0.031993	0.194796	0.161447	1.430758	1.403479	4.817138	2.480423	15.201813	13.375111	-28.497947	14.902757	-1.279979	4.174070	893.609984	-5.650694	-7.444244	999.000000	-3.469727

13118276.000000	0.810057	0.764172	0.841592	0.818729	0.032072	0.195663	0.161604	1.430915	1.403874	4.821474	2.480344	15.112232	13.088423	-29.945432	14.705652	-1.264652	4.878251	893.672112	-5.646106	-7.432780	999.000000	-3.476327

13118310.000000	0.810530	0.764488	0.841435	0.818571	0.031599	0.195821	0.161289	1.430758	1.403795	4.819661	2.480344	15.380908	13.279536	-30.041917	14.607118	-1.356619	5.006291	893.547863	-5.650694	-7.435072	999.000000	-3.476327

13118345.000000	0.810372	0.764015	0.843958	0.818414	0.031835	0.195821	0.161210	1.430915	1.403637	4.818872	2.480423	15.291361	12.992885	-28.497947	14.508584	-1.310635	5.006291	893.516799	-5.646106	-7.439660	999.000000	-3.469727

13118383.000000	0.810057	0.764094	0.843800	0.818493	0.031756	0.195978	0.161289	1.430994	1.403558	4.821947	2.480423	15.112232	13.040672	-28.594431	14.557832	-1.325963	5.134330	893.547863	-5.643814	-7.441952	999.000000	-3.469727

13118416.000000	0.810293	0.764645	0.843406	0.818650	0.032150	0.196215	0.160895	1.431152	1.403952	4.820292	2.480423	15.246570	13.375111	-28.835697	14.656404	-1.249323	5.326377	893.392550	-5.639226	-7.430484	999.000000	-3.469727

13118450.000000	0.810293	0.764330	0.843327	0.818335	0.031914	0.196294	0.161131	1.431231	1.403874	4.818872	2.480344	15.246570	13.183998	-28.883921	14.459298	-1.295307	5.390397	893.485735	-5.636933	-7.432780	999.000000	-3.476327

13118483.000000	0.810214	0.764488	0.843012	0.818729	0.031993	0.196372	0.161131	1.431310	1.403952	4.820055	2.480423	15.201813	13.279536	-29.076926	14.705652	-1.279979	5.454417	893.485735	-5.634638	-7.430484	999.000000	-3.469727

13118517.000000	0.810057	0.764094	0.842854	0.818414	0.032072	0.196451	0.161210	1.431388	1.403952	4.821711	2.480423	15.112232	13.040672	-29.173447	14.508584	-1.264652	5.518437	893.516799	-5.632345	-7.430484	999.000000	-3.469727

13118550.000000	0.809899	0.763620	0.842696	0.818414	0.031835	0.196688	0.161131	1.431310	1.403874	4.816901	2.480423	15.022684	12.754020	-29.269932	14.508584	-1.310635	5.710484	893.485735	-5.634638	-7.432780	999.000000	-3.469727

13118584.000000	0.810530	0.764567	0.842381	0.818414	0.032387	0.195269	0.160974	1.431310	1.404031	4.819976	2.480502	15.380908	13.327324	-29.462937	14.508584	-1.203340	4.558165	893.423608	-5.634638	-7.428192	999.000000	-3.463147

13118617.000000	0.809978	0.764094	0.842460	0.818098	0.032072	0.196372	0.160737	1.431467	1.404268	4.819661	2.480344	15.067441	13.040672	-29.414677	14.311479	-1.264652	5.454417	893.330422	-5.630053	-7.421311	999.000000	-3.476327

13118651.000000	0.810057	0.764409	0.842223	0.818414	0.031914	0.195584	0.160895	1.431310	1.404031	4.816665	2.480423	15.112232	13.231785	-29.559422	14.508584	-1.295307	4.814244	893.392550	-5.634638	-7.428192	999.000000	-3.469727

13118684.000000	0.810451	0.765040	0.841908	0.818414	0.031520	0.195269	0.160816	1.431467	1.404268	4.821553	2.480502	15.336152	13.613975	-29.752427	14.508584	-1.371946	4.558165	893.361486	-5.630053	-7.421311	999.000000	-3.463147

13118719.000000	0.811003	0.764882	0.840568	0.818808	0.032150	0.196609	0.161131	1.431546	1.404031	4.816901	2.480423	15.649619	13.518437	-30.572672	14.754937	-1.249323	5.646464	893.485735	-5.627757	-7.428192	999.000000	-3.469727

13118753.000000	0.810293	0.764567	0.838912	0.818414	0.032150	0.196057	0.160974	1.431704	1.404189	4.816980	2.480423	15.246570	13.327324	-31.585923	14.508584	-1.249323	5.198338	893.423608	-5.623173	-7.423603	999.000000	-3.469727

13118786.000000	0.810057	0.764330	0.839385	0.818414	0.031677	0.195978	0.160974	1.431388	1.404268	4.822026	2.480344	15.112232	13.183998	-31.296433	14.508584	-1.341291	5.134330	893.423608	-5.632345	-7.421311	999.000000	-3.476327

